0.785398163397448,2.32536536364598,1.53161757449718e-32,0.785398163397448,2.32536536364598,4.39896213764525e-17,0.785398163397448,2.32536536364598,-4.39896213764525e-17
0.785398170309248,2.32536535895023,1.01114211317484e-26,0.785398170309248,2.32536535895023,4.39508486941088e-17,0.785398170309248,2.32536535895023,-4.39508487042062e-17
0.785398185555474,2.32536534859223,8.04130683621011e-26,0.785398185555475,2.32536534859223,4.39088343914796e-17,0.785398185555475,2.32536534859223,-4.39088344714963e-17
0.785398212959845,2.32536532997421,6.00862156729773e-25,0.785398212959846,2.32536532997421,4.02224134054396e-17,0.785398212959846,2.32536532997421,-4.02224138676805e-17
0.785398285460084,2.32536528071889,2.55556036314447e-24,0.785398285460084,2.32536528071889,1.78355406331593e-17,0.785398285460084,2.32536528071889,-1.78355423108884e-17
0.785399152344567,2.3253646917735,-7.82810718516206e-24,0.785399152344567,2.3253646917735,-1.44877018191571e-16,0.785399152344567,2.3253646917735,1.44877020679563e-16
0.785407190056036,2.32535923108574,-4.6527879390189e-22,0.785407190056034,2.32535923108574,-6.49083264786885e-16,0.785407190056034,2.32535923108574,6.49083513068784e-16
0.78549109490967,2.32530222593414,-6.93830036767604e-21,0.785491094909664,2.32530222593413,-2.37156279771789e-15,0.785491094909664,2.32530222593413,2.37156818682165e-15
0.78639590645387,2.32468730990434,-5.69621019032814e-20,0.786395906453696,2.32468730990412,-7.13927680600009e-14,0.786395906453696,2.32468730990412,7.13928308105415e-14
0.788262364081247,2.3234181984875,-1.50073896809897e-19,0.788262364080144,2.32341819848612,-4.58057049617005e-13,0.788262364080144,2.32341819848612,4.58057234548624e-13
0.791088922926896,2.32149464250822,-2.54435974319818e-19,0.7910889229238,2.32149464250437,-1.28542591466393e-12,0.7910889229238,2.32149464250437,1.28542624284445e-12
0.795798456638333,2.3182852666896,-5.39011098626973e-17,0.795798456632291,2.31828526668213,-2.4963714540888e-12,0.795798456632291,2.31828526668213,2.49637048940675e-12
0.801918661403644,2.31410672509557,-2.22738703690041e-16,0.801918661394703,2.31410672508454,-3.67384334574397e-12,0.801918661394706,2.31410672508454,3.67383925565667e-12
0.806999631798018,2.31063133244359,-1.08189620511597e-16,0.806999631787105,2.31063133243012,-4.47160004829883e-12,0.806999631787112,2.31063133243011,4.47170164123718e-12
0.812765368005153,2.30668046718723,8.41939352443288e-16,0.812765367992305,2.30668046717135,-5.25269256927154e-12,0.812765367992319,2.30668046717134,5.25323041007588e-12
0.819219231707129,2.30224930476173,2.90629893817154e-15,0.819219231692387,2.30224930474348,-6.01618879863538e-12,0.819219231692412,2.30224930474346,6.01761685076834e-12
0.826365420801405,2.29733222709929,6.10711382551691e-15,0.826365420784811,2.29733222707868,-6.76107405953555e-12,0.826365420784853,2.29733222707866,6.76388194376141e-12
0.832531050759867,2.29308119495465,9.43759087038815e-15,0.832531050741838,2.2930811949322,-7.33821247624417e-12,0.832531050741897,2.29308119493217,7.34247503829961e-12
0.83913862748116,2.28851668827773,1.33557168625027e-14,0.839138627461727,2.28851668825348,-7.90250917262599e-12,0.839138627461807,2.28851668825343,7.90851628162215e-12
0.84619153283039,2.28363477534412,1.77806133861286e-14,0.846191532809586,2.28363477531807,-8.45350687173087e-12,0.846191532809689,2.28363477531801,8.46153182125613e-12
0.853693584975735,2.27843116875803,2.27013942343692e-14,0.853693584953594,2.2784311687302,-8.99083178299272e-12,0.853693584953723,2.27843116873014,9.00116300240062e-12
0.861649068733621,2.27290121177949,2.81403652081987e-14,0.861649068710178,2.27290121174992,-9.51416812231928e-12,0.861649068710338,2.27290121174984,9.52712683840701e-12
0.870062768803654,2.267039862702,3.39228279767814e-14,0.870062768778947,2.2670398626707,-1.00231011904422e-11,0.87006276877914,2.2670398626706,1.0038954928673e-11
0.876952090941853,2.26223092441768,3.85032873262511e-14,0.876952090916186,2.26223092438505,-1.04100768709558e-11,0.876952090916406,2.26223092438494,1.04283142899676e-11
0.884126591311662,2.25721400445476,4.31897139124893e-14,0.884126591285059,2.2572140044208,-1.07879344460061e-11,0.884126591285308,2.25721400442067,1.0808697144858e-11
0.891589267313104,2.2519861730519,4.80580376028614e-14,0.891589267285589,2.25198617301663,-1.11566293740362e-11,0.891589267285868,2.25198617301649,1.11801039025767e-11
0.899343355718832,2.24654433032303,5.30891567627828e-14,0.899343355690432,2.24654433028647,-1.15160634779108e-11,0.899343355690743,2.24654433028631,1.1542442473984e-11
0.907392346890621,2.24088519869522,5.82816597242987e-14,0.90739234686136,2.24088519865738,-1.18661614517636e-11,0.907392346861707,2.24088519865721,1.18956541531752e-11
0.915739999926445,2.23500531469399,6.35365583986238e-14,0.915739999896351,2.23500531465489,-1.22067954021883e-11,0.915739999896734,2.2350053146547,1.22395813181889e-11
0.924390358840104,2.2289010200847,6.86362719625616e-14,0.924390358809203,2.22890102004434,-1.25377696192101e-11,0.924390358809625,2.22890102004413,1.25739410709132e-11
0.933347769849751,2.22256845236542,7.34569817462842e-14,0.933347769818072,2.22256845232382,-1.28589592980321e-11,0.933347769818532,2.22256845232359,1.28985649522239e-11
0.942616899745974,2.21600353454897,7.79754550079846e-14,0.942616899713545,2.21600353450613,-1.31703142640452e-11,0.942616899714043,2.21600353450588,1.32134076072746e-11
0.950085379594002,2.21070540400726,8.1289504578531e-14,0.950085379561007,2.21070540396346,-1.34069112575326e-11,0.950085379561536,2.21070540396319,1.34527742885076e-11
0.957750056277571,2.20526042150918,8.44131741555103e-14,0.957750056244028,2.20526042146443,-1.3637466596575e-11,0.957750056244587,2.20526042146414,1.36861444274362e-11
